tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://twitter.com/SOLELINKS/status/1760067672753201169,@SOLELINKS,803.6K,275,2024-02-20T22:23:28.000Z,Sun Mar  3 00:14:04 2024,"Ad: Air Jordan Mule Golf 'Black/Varsity Red'
=> ",4,10,11,31K,2,['https://pbs.twimg.com/media/GG0EN9YawAAzUW-?format=jpg&name=small'],Golf,8,0
https://twitter.com/Flagstick/status/1760069967477621121,@Flagstick,17.2K,"8,855",2024-02-20T22:32:35.000Z,Sun Mar  3 00:16:00 2024,"After a soggy day yesterday in Lakeland, Florida at the NCAA DII Lady Moc Golf Classic, Oakville Ontarios Maya Cot (St. Leo) turns in a closing round of 72, to earn 14th spot individually.",5,2,40,"2,974",0,['https://pbs.twimg.com/media/GG0GTqfXUAAxYYz?format=jpg&name=small'],Golf,34,0
https://twitter.com/AndrewWMBF/status/1760085706699939929,@AndrewWMBF,"5,641","2,270",2024-02-20T23:35:07.000Z,Sun Mar  3 00:16:59 2024,A lovely day on the course! Worked on the short game today. ,6,1,14,639,0,['https://pbs.twimg.com/media/GG0UnquW0AEKyQr?format=jpg&name=900x900'],Golf,12,0.6239
https://twitter.com/Vol_Golf/status/1764074657450258877,@Vol_Golf,"7,684",435,2024-03-02T23:45:47.000Z,Thu Mar 14 20:30:10 2024,s up for the ,0,2,26,"1,148",0,['https://pbs.twimg.com/media/GHtAjNnXkAAMpeV?format=jpg&name=medium'],Golf,4,0
https://twitter.com/PlayWAGolf/status/1760070105109573860,@PlayWAGolf,"3,315",652,2024-02-20T22:33:08.000Z,Sun Mar  3 00:20:06 2024,"One golf show down, one to go! Thanks to everyone who stopped by our booth at the ",0,2,4,472,0,"['https://pbs.twimg.com/media/GG0GbPfXsAAOjXe?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG0GbhFW4AA2eAG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG0Gbv-WAAAfuiu?format=jpg&name=360x360']",Golf,17,0.3164
https://twitter.com/GwinnettPd/status/1764063460046803436,@GwinnettPd,19.4K,76,2024-03-02T23:01:18.000Z,Thu Mar 14 20:34:13 2024,Officers from Central Precinct and Community Affairs recently hosted a Coffee with a Cop event at Paragon Golf Range in Duluth. We are grateful for the chance to connect with residents and business owners and extend special thanks to our host for providing refreshments and lunch.,2,3,19,"2,278",0,"['https://pbs.twimg.com/media/GHs2VRyWAAAQ1bv?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHs2V26XkAA5lnk?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHs2WfyWMAAH5Xi?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHs2XPaWYAAYdGv?format=jpg&name=360x360']",Golf,46,0.8834
https://twitter.com/vanessa_does/status/1764059592877551830,@vanessa_does,"1,982",329,2024-03-02T22:45:56.000Z,Thu Mar 14 20:28:33 2024,I wanna go to a golf course just to drive around in a golf cart,2,0,9,"1,405",0,[],Golf,15,0
https://twitter.com/eamonnodGolf/status/1760056033244803138,@eamonnodGolf,908,"1,070",2024-02-20T21:37:13.000Z,Sun Mar  3 00:20:51 2024,"Thanks to John & Peter, never easy putting the top 100 list together. Delighted to see Dromoland Castle Golf Club moving up into the top 45 after recent investment on & off the course. Great work by the entire team  Looking forward to welcoming everyone back in the season ahead.",4,0,8,515,0,[],Golf,50,0.9245
https://twitter.com/realTuckFrumper/status/1760074997236994304,@realTuckFrumper,294.6K,130.5K,2024-02-20T22:52:34.000Z,Sun Mar  3 00:16:29 2024,"Trump Treated Supporters to Lunch on Presidents Day, But NOT at Mar-a-Lago  In a FIELD Across From His Golf Club",49,14,61,"4,505",1,[],Golf,20,0.2382
https://twitter.com/pat_brennan99/status/1760066656385044865,@pat_brennan99,"1,035","1,109",2024-02-20T22:19:25.000Z,Sun Mar  3 00:18:16 2024,"Wrote about the sudden rise of Canadian golfers, by delving into their past- hope the piece is well-received. 

On Moe Norman, golf in the snow, Nick Taylor and national identity.",3,3,8,829,1,[],Golf,30,0.4404
https://twitter.com/BreakfastCarrot/status/1764075368363786577,@BreakfastCarrot,800,"1,227",2024-03-02T23:48:37.000Z,Thu Mar 14 20:35:11 2024,"Golf, waste of time and space that could be used for better things",7,0,19,962,0,[],Golf,13,0.0258
https://twitter.com/TechBurritoUno/status/1760071165643468871,@TechBurritoUno,826.1K,243,2024-02-20T22:37:21.000Z,Sun Mar  3 00:08:32 2024,"2000 Golf Balls vs. Ski Jump.
 
Credit: How Ridiculous (YouTube)",10,30,201,93.7K,32,['https://pbs.twimg.com/ext_tw_video_thumb/1759879623318380544/pu/img/21lBxM1_edFkZSRN.jpg'],Golf,10,0.0258
https://twitter.com/laz_versalles/status/1764066482252837078,@laz_versalles,"6,334",930,2024-03-02T23:13:18.000Z,Thu Mar 14 20:28:06 2024,"Golfs real problem is that it is a sport bereft of a star. The root cause is equipment. Theres no chance for anyone to separate & show true greatness bc its become so easy, so bomb & gauge that a 1,000 guys can win. Thats not parity, thats dilution of the game. (1/3.)",112,48,444,229.4K,16,[],Golf,53,0.3518
https://twitter.com/NBCSPhilly/status/1760075323809431842,@NBCSPhilly,506.9K,477,2024-02-20T22:53:52.000Z,Sun Mar  3 00:14:59 2024,"The Phillies are hitting the links to play some golf, so who's the best player on the team? ",13,48,602,68.6K,19,['https://pbs.twimg.com/media/GG0LKSyW4AAzMIw.jpg'],Golf,18,0.7823
https://twitter.com/KerryLofton/status/1764055004921438293,@KerryLofton,"3,222","1,244",2024-03-02T22:27:42.000Z,Thu Mar 14 20:30:53 2024,Tested the ,1,1,10,958,1,"['https://pbs.twimg.com/media/GHsurSwXkAAE9Zx?format=jpg&name=small', 'https://pbs.twimg.com/media/GHsurSuXEAE4yh3?format=jpg&name=small', 'https://pbs.twimg.com/media/GHsurSvXgAAs-0i?format=jpg&name=small', 'https://pbs.twimg.com/media/GHsurSzXkAA8tfC?format=jpg&name=360x360']",Golf,2,0
https://twitter.com/TulsaHurricane/status/1760083201735741541,@TulsaHurricane,25.1K,202,2024-02-20T23:25:10.000Z,Sun Mar  3 00:20:14 2024,"Up next for our Black History Month highlight is Tulsa Women's Golf Allyn Stephens! 

 ",0,1,11,"1,085",0,['https://pbs.twimg.com/media/GG0SVmnWgAAiyw0?format=jpg&name=900x900'],Golf,14,0.4003
https://twitter.com/ZachDanielCBS6/status/1760074561821761850,@ZachDanielCBS6,"5,290",200,2024-02-20T22:50:50.000Z,Sun Mar  3 00:21:05 2024,"Beautiful sunset through our Independence Golf Club ""Quill Cam"".",0,1,11,448,0,['https://pbs.twimg.com/media/GG0KezPWsAALha4?format=jpg&name=small'],Golf,9,0.5994
https://twitter.com/PlayWAGolf/status/1760070105109573860,@PlayWAGolf,"3,315",652,2024-02-20T22:33:08.000Z,Sun Mar  3 00:20:06 2024,"One golf show down, one to go! Thanks to everyone who stopped by our booth at the ",0,2,4,472,0,"['https://pbs.twimg.com/media/GG0GbPfXsAAOjXe?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG0GbhFW4AA2eAG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG0Gbv-WAAAfuiu?format=jpg&name=360x360']",Golf,17,0.3164
https://twitter.com/KFAN1003/status/1760085456413147396,@KFAN1003,178K,355,2024-02-20T23:34:08.000Z,Sun Mar  3 00:21:12 2024,Its ,2,2,10,11.5K,0,"['https://pbs.twimg.com/media/GG0UZHRXkAAH8SQ?format=jpg&name=small', 'https://pbs.twimg.com/media/GG0UZHKW4AABXoB?format=jpg&name=small']",Golf,1,0
https://twitter.com/blizaine/status/1764068839166181805,@blizaine,"5,987",922,2024-03-02T23:22:40.000Z,Thu Mar 14 20:35:53 2024,"nice, disc golf / ultimate frisbee. 
And curling is actually an option too.",0,0,9,"8,297",0,['https://pbs.twimg.com/media/GHs62zLXAAAtKJp?format=jpg&name=900x900'],Golf,13,0.4215
https://twitter.com/SuperTimG132/status/1760083029786063045,@SuperTimG132,"3,067","1,375",2024-02-20T23:24:29.000Z,Sun Mar  3 00:11:36 2024,"Couldn't be more proud of what my teams have been able to accomplish. Thanks to the golf community, vendors, proshop staff, golf coaches and most importantly my teams. Great last day of dropping trees and running the dogs. I can truely say we made this course ",7,2,114,"7,225",1,"['https://pbs.twimg.com/media/GG0SL88XAAAf0jV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG0SL8XWoAEoxsS?format=jpg&name=small', 'https://pbs.twimg.com/media/GG0SL-IWkAAwT_i?format=jpg&name=small', 'https://pbs.twimg.com/media/GG0SL_2W0AANTV9?format=jpg&name=360x360']",Golf,46,0.8632
https://twitter.com/lincolnavebike/status/1764053530858398139,@lincolnavebike,983,29,2024-03-02T22:21:50.000Z,Thu Mar 14 20:25:28 2024,"Urban golf is bad, but very pretty",3,0,5,398,0,['https://pbs.twimg.com/media/GHstVQPXkAEblNQ?format=jpg&name=small'],Golf,7,0.5407
https://twitter.com/Underdog__Golf/status/1764055034969358706,@Underdog__Golf,"8,167",9,2024-03-02T22:27:49.000Z,Thu Mar 14 20:26:07 2024,David Skinns holds a share of the 54-hole lead.,4,11,105,18.6K,0,['https://pbs.twimg.com/media/GHsurCtWUAEDLU_?format=jpg&name=small'],Golf,9,0.296
https://twitter.com/CynthiaZukowski/status/1764052248504442981,@CynthiaZukowski,886,824,2024-03-02T22:16:45.000Z,Thu Mar 14 20:26:26 2024,A GREAT day to play some disc golf! ,0,0,10,249,0,['https://pbs.twimg.com/media/GHssKl1XkAAX4o9?format=jpg&name=900x900'],Golf,8,0.8188
https://twitter.com/AndrewWMBF/status/1760085706699939929,@AndrewWMBF,"5,641","2,270",2024-02-20T23:35:07.000Z,Sun Mar  3 00:16:59 2024,A lovely day on the course! Worked on the short game today. ,6,1,14,639,0,['https://pbs.twimg.com/media/GG0UnquW0AEKyQr?format=jpg&name=900x900'],Golf,12,0.6239
https://twitter.com/MarchbankAndrew/status/1764073273120497866,@MarchbankAndrew,"1,436","1,681",2024-03-02T23:40:17.000Z,Thu Mar 14 20:38:46 2024,This chat with ,0,1,7,"1,232",1,[],Golf,3,0
https://twitter.com/thefullwedge/status/1760072417119260728,@thefullwedge,184,306,2024-02-20T22:42:19.000Z,Sun Mar  3 00:11:44 2024,"I love PGAT and LIV (& DPWT)

I think The Shark has brought the necessary disruption to golf that was needed. It will all work out. 

But he needs to give up on the OWGR.

Let it go.

If its so broken, dont go trying to polish a turd.",6,2,12,"4,935",0,[],Golf,49,-0.6845
https://twitter.com/realdannydivito/status/1760090956810875019,@realdannydivito,"2,618",309,2024-02-20T23:55:59.000Z,Sun Mar  3 00:12:10 2024,"Ashtons sudden and unexpected passing has left his loved ones devastated and heartbroken. As they grapple with grief, they also face the financial burden of this tragedy. 

Ashton Maughan worked as a server at the PGA golf club in Port Saint Lucie, Florida, where he forged lasting relationships with both PGA members and co-workers. His passion for baseball and cars endeared him to everyone who had the opportunity to meet him. 

While Ashtons family did not explicitly seek assistance, I believe that even the smallest donation would be greatly appreciated. These funds will go toward covering funeral expenses, car payments, and memorial services. Many people who knew Ashton have already reached out, asking how they can help.

To support Ashtons family during this difficult time and honor his memory, Aaron Perko initiated a ",3,5,3,402,0,[],Golf,133,-0.4371
https://twitter.com/golfingbarefoot/status/1760059842738446428,@golfingbarefoot,272,670,2024-02-20T21:52:21.000Z,Sun Mar  3 00:13:29 2024,"Heres some basic staples.

Stay:
 Wynn.

Eat at: 
Sinatra
Mizumi 
SW steak
Golden steer

Go see:
Any cirque
sphere earth movie
absinthe
Delilah
red rocks (for nature)

Activities:
golf (real or top)
world class spas
gambling
concerts",12,8,197,11.9K,246,[],Golf,37,0.2023
https://twitter.com/fried_egg_golf/status/1760072190916251920,@fried_egg_golf,103.7K,854,2024-02-20T22:41:25.000Z,Sun Mar  3 00:15:45 2024,Attention please...,3,3,28,31.9K,2,[],Golf,2,0.3182
https://twitter.com/cowcook57/status/1764049597985677471,@cowcook57,"1,421","3,004",2024-03-02T22:06:13.000Z,Thu Mar 14 20:31:07 2024,PDX Golf Show Day 2,0,3,7,442,0,['https://prod-fastly-us-east-1.video.pscp.tv/Transcoding/v1/replay_thumbnail/us-east-1/periscope-replay-direct-prod-us-east-1-public/eyJkIjowfQ/jEgIbK05-g-_lSrxaZ_XXqI6aylUTORjN0ImKwpPpI6rYnCqaSRJcSpf6FwTluM2eu_BLZr1SYaUtq0aNJ4e1g/chunk_1709420690055844144_1758_a.jpg?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsInZlcnNpb24iOiIyIn0.eyJBbGxvd2VkUHJvdG9jb2xzIjpbInRodW1iIl0sIkJyb2FkY2FzdElkIjoiMXJtR1BNUkFYWFZKTiIsIkdyYW50VHlwZSI6InJlYWQiLCJHcmFudGVkQXQiOjE3MTA0MTk0MzUsIkdyYW50ZWRUbyI6InR3LTE3MTA0MTk0MzU4ODc1Mzg2NyIsIlN0cmVhbU5hbWUiOiJqRWdJYkswNS1nLV9sU3J4YVpfWFhxSTZheWxVVE9Sak4wSW1Ld3BQcEk2clluQ3FhU1JKY1NwZjZGd1RsdU0yZXVfQkxacjFTWWFVdHEwYU5KNGUxZyIsImV4cCI6MTcxMDU5MjIzNX0.V7KYiPEtBz7o-M2MSB0NavJ3EKITsDQIufe8PGulIq8&service=proxsee&digest=enUFQKHloNb4so_EFAMxK-MZiGf6tcAqd2-2Pwu-ctw'],Golf,5,0
https://twitter.com/GOLF_com/status/1764051811013476434,@GOLF_com,515.5K,"1,478",2024-03-02T22:15:00.000Z,Thu Mar 14 20:35:39 2024,"After PGA Tour Board members Adam Scott and Webb Simpson got sponsor's exemptions into the Arnold Palmer Invitational, one pro isn't happy.",4,2,11,16.9K,0,[],Golf,22,-0.4585
https://twitter.com/KWCPanthers/status/1760084982263865679,@KWCPanthers,11.8K,877,2024-02-20T23:32:15.000Z,Sun Mar  3 00:19:49 2024,Men's Golf opens the back half of their season strong at Saint Leo Invitational ,0,4,8,895,0,[],Golf,14,0.5106
https://twitter.com/yvettemlaboy/status/1760069084522180904,@yvettemlaboy,16.9K,"6,327",2024-02-20T22:29:04.000Z,Sun Mar  3 00:10:41 2024,"First meeting tonight with the team to plan the Bougie Sports Golf Event at West Bank GC in the flats! 
Its going to be a PAR TEEEEEE! ",5,8,121,"5,743",3,['https://pbs.twimg.com/amplify_video_thumb/1760068999071617024/img/aMo_DNtmoUIjt9ma.jpg'],Golf,27,0
https://twitter.com/RaianTheRonin/status/1762848996949651759,@RaianTheRonin,"3,210","4,953",2024-02-28T14:35:27.000Z,Thu Mar 14 20:42:03 2024,Mid-Week Moots Search ,7,5,25,"2,499",0,['https://pbs.twimg.com/tweet_video_thumb/GHbl0WqWkAAe5i3.jpg'],sports legend,3,0
https://twitter.com/mostlymaudlin/status/1759803400974151811,@mostlymaudlin,"1,829",253,2024-02-20T04:53:21.000Z,Sun Mar  3 00:33:52 2024,by this i mean sports legend but also i moreso mean boston sports legend,0,0,5,246,0,[],sports legend,14,0
https://twitter.com/scottmatla/status/1758544827065516361,@scottmatla,"7,882",527,2024-02-16T17:21:50.000Z,Sun Mar  3 00:34:19 2024,"Thats Jean goddamn Beliveau, a literal titan of the sport and a pillar of the Canadiens franchise.

Marc Bergevin not liking him being in the same place as the current teams is pathetic.

Youre a replaceable GM, pay the team legends the respect theyve earned",9,16,182,18.5K,5,[],sports legend,45,-0.7475
https://twitter.com/ReaLMcCoyKPZ/status/1759114963665224015,@ReaLMcCoyKPZ,"1,275","1,152",2024-02-18T07:17:44.000Z,Sun Mar  3 00:33:06 2024,"I want to say that before it is all said and done, ",0,2,4,"2,255",0,[],sports legend,12,0.0772
https://twitter.com/PSStarsInfo/status/1757351988558250264,@PSStarsInfo,"2,506",164,2024-02-13T10:32:18.000Z,Sun Mar  3 00:27:46 2024,"Excuse the delay on posting this one, but earn the European Legend trophy in EA Sports FC 24 to snag this exclusive collectible. You have 108 days to earn this one. Thanks so much to ",0,2,19,"2,132",0,"['https://pbs.twimg.com/media/GGNeRiDWwAAtKlx?format=jpg&name=small', 'https://pbs.twimg.com/amplify_video_thumb/1757351934917283840/img/h3GRh7_Lj11Ug1Za.jpg']",sports legend,35,0.6471
https://twitter.com/Hags22/status/1760014018364756359,@Hags22,"1,311","2,754",2024-02-20T16:02:40.000Z,Sun Mar  3 00:29:55 2024,This guy is the standard for sports broadcasting! He is a legend and a friend! My adult kids still call him Mr. Steve! He has allowed me to ride shotgun during basketball season for the past seven years. I have had the time of my life! ,1,4,50,"1,603",0,['https://pbs.twimg.com/media/GGytEGzWkAA5tpQ?format=jpg&name=medium'],sports legend,46,0.6562
https://twitter.com/Nati_Sports/status/1759653755765563875,@Nati_Sports,23.3K,296,2024-02-19T18:58:42.000Z,Sun Mar  3 00:27:12 2024,"Just a little token of appreciation for this HALL OF FAME absolute legend. 

Still, at 59 years young, with a jampacked, busy life...this ",4,26,357,12.7K,2,['https://pbs.twimg.com/media/GGuLhFoXgAAh4PH?format=jpg&name=900x900'],sports legend,23,0.7697
https://twitter.com/evensthered/status/1758265702396371171,@evensthered,802,"1,040",2024-02-15T23:03:05.000Z,Sun Mar  3 00:32:09 2024,"Coursings latest legends- Ballymac Amber (Dam) Ballymac Sports (Derby) 
Ballymac Callaway (Oaks) 

Owned, bred & trained by Liam Dowling Ballymacelligott, Co.Kerry ",1,13,91,"4,259",0,['https://pbs.twimg.com/media/GGadVkcWQAA_dmH?format=jpg&name=small'],sports legend,21,0
https://twitter.com/WTHRcom/status/1758360652131737704,@WTHRcom,311.8K,"7,086",2024-02-16T05:20:22.000Z,Sun Mar  3 00:35:30 2024,"By the end of his new deal with TNT Sports, Pacers legend Reggie Miller will have been with the network for more than 25 years.",0,4,43,"4,209",0,[],sports legend,25,0
https://twitter.com/jakep316/status/1757945600396406912,@jakep316,"1,519","2,002",2024-02-15T01:51:06.000Z,Sun Mar  3 00:29:09 2024,She is a Philly Sports Legend,0,0,2.8K,329.5K,2,[],sports legend,6,0
https://twitter.com/TGCTS/status/1758886774510895284,@TGCTS,"3,049","3,355",2024-02-17T16:11:00.000Z,Sun Mar  3 00:33:28 2024,"Marty tells a personal story about Kenny Ploen and a Grey Cup event in 1998 at the Winnipeg Press Club.
We have exclusive audio of Kenny speaking and with honouree Angelo Mosca!
Listen to the story of a true gentleman and sports legend.",0,1,1,164,0,['https://pbs.twimg.com/media/GGgyw1oaAAA2tIz?format=png&name=small'],sports legend,43,0.5848
https://twitter.com/ECUAthletics/status/1759242506200310021,@ECUAthletics,63.5K,223,2024-02-18T14:06:25.000Z,Sun Mar  3 00:25:19 2024,Rest in peace to Greenville sports legend Marvin Jarman,4,40,397,33.6K,3,"['https://pbs.twimg.com/media/GGoVvAtXAAADFJO?format=jpg&name=small', 'https://pbs.twimg.com/media/GGn_Rs9XYAAgFKS?format=jpg&name=large']",sports legend,9,0.5423
https://twitter.com/Sports_Doctor2/status/1757481068569956787,@Sports_Doctor2,156.1K,"1,272",2024-02-13T19:05:13.000Z,Sun Mar  3 00:25:10 2024,"El Capitan
Leader
Captain
Legend
Best AFCON Player

Member of the Order of the Niger (MON) ",3,9,208,"4,062",0,['https://pbs.twimg.com/media/GGPTtz_WQAAb_CK?format=jpg&name=small'],sports legend,16,0.6369
https://twitter.com/VirginiaSports/status/1759216196485054695,@VirginiaSports,90.2K,628,2024-02-18T14:00:00.000Z,Sun Mar  3 00:34:10 2024,"Today, we honor Virginia legend! 

Join us in celebrating  Debbie Ryan! Please help us celebrate this years ",1,9,101,"5,119",0,['https://pbs.twimg.com/media/GGlzYGJWIAA9zBD?format=jpg&name=small'],sports legend,17,0.9544
https://twitter.com/VirginiaSports/status/1759216196485054695,@VirginiaSports,90.2K,628,2024-02-18T14:00:00.000Z,Sun Mar  3 00:34:10 2024,"Today, we honor Virginia legend! 

Join us in celebrating  Debbie Ryan! Please help us celebrate this years ",1,9,101,"5,119",0,['https://pbs.twimg.com/media/GGlzYGJWIAA9zBD?format=jpg&name=small'],sports legend,17,0.9544
https://twitter.com/brett_hiltbrand/status/1757440405216416175,@brett_hiltbrand,"1,879","1,366",2024-02-13T16:09:30.000Z,Sun Mar  3 00:31:50 2024,I will not stand for any Cavs erasure in Shaqs career. A Cleveland and Boston sports legend,2,0,5,"1,343",0,[],sports legend,17,0
https://twitter.com/Reflog_18/status/1759030682016211304,@Reflog_18,577.2K,577.1K,2024-02-18T01:42:50.000Z,Sun Mar  3 00:37:25 2024,Before AI. Back in my day sports drinks had the best technology. ,0,1,126,22K,1,[],sports legend,12,0.6369
https://twitter.com/shanksponies/status/1758994753562050718,@shanksponies,"6,966","1,987",2024-02-17T23:20:04.000Z,Sun Mar  3 00:24:29 2024,SHA TIN ,3,6,21,"3,801",0,['https://pbs.twimg.com/media/GGk0Z41XcAA5bfC?format=jpg&name=small'],sports legend,2,0
https://twitter.com/dunfermlinep/status/1760016274539913389,@dunfermlinep,11.4K,"1,056",2024-02-20T18:59:14.000Z,Sun Mar  3 00:36:21 2024,SKY Sports legend Jeff Stelling is set to stop off in Dunfermline as part of his tour. ,0,0,0,685,0,['https://pbs.twimg.com/media/GGzVebGaAAAhrji?format=jpg&name=small'],sports legend,17,-0.296
https://twitter.com/Forbes/status/1760026304982753364,@Forbes,19.8M,"4,908",2024-02-20T19:39:05.000Z,Sun Mar  3 00:27:20 2024,"To manage his 2,600 employees, John Fish says, he models himself on recently retired Alabama football coaching legend Nick Saban. I learn more from sports about how to run my business than I do from businesses. ",2,9,24,25.5K,3,['https://pbs.twimg.com/media/GGzemO-WoAAKfxg?format=jpg&name=small'],sports legend,36,0
https://twitter.com/RickCarusoLA/status/1757471664890331445,@RickCarusoLA,20.8K,170,2024-02-13T18:27:51.000Z,Sun Mar  3 00:32:25 2024,It was also great seeing my dear friend Jim Hill. He is a sports legend and a prince of a man.,1,4,14,733,0,"['https://pbs.twimg.com/media/GGPLJ9pbsAIYSp9?format=jpg&name=small', 'https://pbs.twimg.com/media/GGPLJ9saEAA1JjV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGPLJ9sawAAw6Bx?format=jpg&name=360x360']",sports legend,21,0.872
https://twitter.com/Vol_Sports/status/1760046544688963732,@Vol_Sports,289K,850,2024-02-20T20:59:30.000Z,Sun Mar  3 00:35:49 2024,This week on Everything Orange ,0,19,149,14.7K,4,['https://pbs.twimg.com/ext_tw_video_thumb/1760044263079809024/pu/img/CRd55CwEth4WYiCr.jpg'],sports legend,5,0
https://twitter.com/MaincardGame/status/1757811949759316437,@MaincardGame,39.2K,99,2024-02-14T17:00:02.000Z,Sun Mar  3 00:29:36 2024,Hello Maincard gamers! It's debate time today!  ,2,0,9,492,0,['https://pbs.twimg.com/media/GGTng6EXoAAy7Ci?format=jpg&name=small'],sports legend,7,0
https://twitter.com/mbayleydesigns/status/1758582690767421480,@mbayleydesigns,511,333,2024-02-16T20:02:41.000Z,Sun Mar  3 00:23:20 2024,  - showcasing legends in the world of sports. MJ takes this one ,1,6,128,"2,976",28,['https://pbs.twimg.com/media/GGe9on8WMAAP8oZ?format=jpg&name=900x900'],sports legend,12,0
https://twitter.com/didas4_didas/status/1758152803757822415,@didas4_didas,"5,472","5,179",2024-02-15T15:34:27.000Z,Sun Mar  3 00:25:02 2024,"Aziz ki always show up against Simba sports club,Azam sport club,Club africain, Chama always got subbed against simba,Azam and caf champions league game's,the last time he showed up is when Simba sports club won against poor side Yanga on Azam confederation cup,not my legend ",16,11,38,"3,814",1,['https://pbs.twimg.com/media/GGY2pVQWMAEfp9_?format=jpg&name=900x900'],sports legend,44,0.6124
https://twitter.com/TheRecordSports/status/1759971515674603815,@TheRecordSports,"3,270",953,2024-02-20T16:01:22.000Z,Sun Mar  3 00:37:17 2024,Remembering Bob Kurland: 'Sarge' was a longtime sports writer and legend at The Record ,0,1,3,326,0,[],sports legend,14,0
https://twitter.com/CJWoodling/status/1758626131660710047,@CJWoodling,"2,173",485,2024-02-16T17:58:15.000Z,Sun Mar  3 00:32:48 2024,"Helene is a legend in both hockey and SoCal sports reporting. What a run. I hope this isnt the end of her incredible work, but Im glad shes taking time for herself. Thank you, Helene!",2,1,27,"2,054",0,[],sports legend,35,0.8588
https://twitter.com/wweontnt/status/1763758870642430439,@wweontnt,193K,297,2024-03-02T02:50:58.000Z,Thu Mar 14 20:41:28 2024,THE LEGEND KILLER! ,4,48,213,"7,741",4,['https://pbs.twimg.com/tweet_video_thumb/GHohWEnWMAAKtu6.jpg'],sports legend,3,-0.68
https://twitter.com/GuySliwinski/status/1759267361679614086,@GuySliwinski,688,313,2024-02-18T17:23:19.000Z,Sun Mar  3 00:33:45 2024,FANS FEST 2024!,0,16,61,"2,933",0,"['https://pbs.twimg.com/media/GGosVCgb0AEfH4s?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGosVCiagAAsiUh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGosVCgbEAAbiKV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGosVCgaIAEMdhg?format=jpg&name=360x360']",sports legend,3,0
https://twitter.com/dw_sports/status/1759871952829698193,@dw_sports,99.4K,"1,100",2024-02-20T09:25:45.000Z,Sun Mar  3 00:26:02 2024,Andreas Brehme's incredible success transcended the World Cup ,7,96,786,16.8K,9,['https://pbs.twimg.com/media/GGxRDgQWAAAK3y2?format=jpg&name=900x900'],sports legend,8,0.6115
https://twitter.com/scottmatla/status/1758544827065516361,@scottmatla,"7,882",527,2024-02-16T17:21:50.000Z,Sun Mar  3 00:34:19 2024,"Thats Jean goddamn Beliveau, a literal titan of the sport and a pillar of the Canadiens franchise.

Marc Bergevin not liking him being in the same place as the current teams is pathetic.

Youre a replaceable GM, pay the team legends the respect theyve earned",9,16,182,18.5K,5,[],sports legend,45,-0.7475
https://twitter.com/FAUSoftball/status/1758145426291626063,@FAUSoftball,16K,566,2024-02-15T15:05:09.000Z,Sun Mar  3 00:27:55 2024,"This weekend, we honor an all-time legend in sports. ",0,11,78,"2,946",1,['https://pbs.twimg.com/media/GGYv8hTXAAAjdXP?format=jpg&name=small'],sports legend,9,0.4939
https://twitter.com/MKBogg/status/1759668170174894517,@MKBogg,911,"1,693",2024-02-19T19:55:59.000Z,Sun Mar  3 00:35:15 2024,Truly disturbing how ,3,2,40,"2,055",1,[],sports legend,3,-0.1027
https://twitter.com/Infinit3Victory/status/1757917393920442606,@Infinit3Victory,"6,865",24,2024-02-14T23:59:01.000Z,Sun Mar  3 00:24:39 2024," Time to put your sports knowledge to the test, MVPs!

Who dropped this deep line? ",5,8,16,714,0,[],sports legend,15,0
https://twitter.com/mostlymaudlin/status/1759803400974151811,@mostlymaudlin,"1,829",253,2024-02-20T04:53:21.000Z,Sun Mar  3 00:33:52 2024,by this i mean sports legend but also i moreso mean boston sports legend,0,0,5,246,0,[],sports legend,14,0
https://twitter.com/JamieSanigar/status/1757419008683298975,@JamieSanigar,"4,432","1,095",2024-02-13T14:58:37.000Z,Sun Mar  3 00:31:59 2024,"Today we said farewell to an Empire Sports Club legend. 

RIP Glen ",0,0,6,330,0,"['https://pbs.twimg.com/media/GGObRZ6WIAAeegQ?format=jpg&name=small', 'https://pbs.twimg.com/media/GGObRZwXIAA2kyL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGObRZyXoAAEJsl?format=jpg&name=360x360']",sports legend,12,0
